,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
42,9581,2.5538830266438746,0.0,0.0,1.7149162479935849,0.0,0,1.3077099234048066,0.140621,0.0,44.31137796,0,0.0,12.84,12.84,1,4.13,4,6.928,0.1426230833333333,0.0,0.0,41.77750831,0.0,0.0,41.92013139333333,0.0,0.0,0.1431367142857142,0.0,0.0,41.70130254857143,0.0,0.0,41.84443926285714,0.0,0.0,0.1431367142857142,0.0,0.0,41.70130254857143,0.0,0.0,41.84443926285714,0.0,0.0,4,44,5,18,6,0,0,1,0,0,0,1,0,0,0.11
43,12464,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,6,13.2,0.1491998333333333,0.0,0.0,44.26693026,0.0,0.0,44.41613009333334,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.031
44,4695,5.807461963038218,4.333709182897272,4.718609626280288,3.851627036647111,3.617105230502378,0,0.0,0.114481,0.098142,40.606701,1,2.6196150057428063,14.24,14.24,3,732.49,4,29.7,0.1223385,0.1017444166666666,0.0722624166666666,40.728885,24.43733004,16.29155496,40.8512235,24.53907445666666,16.363817376666667,0.1235715714285714,0.1023244285714285,0.0720551428571428,40.728885,24.43733004,16.29155496,40.85245657142857,24.539654468571428,16.36361010285714,0.1235715714285714,0.1023244285714285,0.0720551428571428,40.728885,24.43733004,16.29155496,40.85245657142857,24.539654468571428,16.36361010285714,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.061
45,1650,3.2385478876813276,0.0,0.0,2.4215545724198773,0.0,0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,6,11.5,0.1509561666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59566612666666,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,7,71,12,1,0,0,0,0,1,0,1,0,0,0,0.057
46,5274,3.8609366207000937,0.0,2.840106094456758,2.880750729319534,2.840106094456758,0,2.0803017267939117,0.11536,0.100243,40.9390266,0,1.8492350913147226,27.79,27.79,1,104.67,4,18.0,0.12631325,0.1062601666666666,0.0760933333333333,40.6900329,24.44735054,16.32601176,40.81634615,24.553610706666667,16.402105093333333,0.1283765714285714,0.1073765714285714,0.0766067142857142,40.56597145714285,24.33957917142857,16.226385428571426,40.69434802857143,24.446955742857146,16.30299214285714,0.1283765714285714,0.1073765714285714,0.0766067142857142,40.56597145714285,24.33957917142857,16.226385428571426,40.69434802857143,24.446955742857146,16.30299214285714,5,51,8,4,3,0,0,1,0,0,0,0,1,0,0.11
47,7974,4.577549242398238,3.3180633349627615,3.657629431388952,3.589754180670379,3.657629431388952,0,2.152441238058955,0.115182,0.098841,40.606701,1,2.659507371756729,40.0,40.0,2,439.14,3,43.65,0.1231974166666666,0.10268725,0.0733628333333333,40.728885,24.43733004,16.29155496,40.85208241666666,24.540017289999994,16.364917793333333,0.1242482857142857,0.1031442857142857,0.0731454285714285,40.728885,24.43733004,16.29155496,40.853133285714286,24.540474325714285,16.36470038857143,0.1242482857142857,0.1031442857142857,0.0731454285714285,40.728885,24.43733004,16.29155496,40.853133285714286,24.540474325714285,16.36470038857143,3,30,5,7,6,0,0,1,0,0,0,0,1,0,0.165
48,836,3.770041554319669,0.0,0.0,2.946314683884897,0.0,0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,6,13.164,0.1491998333333333,0.0,0.0,44.26693036,0.0,0.0,44.41613019333334,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.075
49,736,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,0,1.3130231103232382,0.144631,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,5,10.392,0.1476958333333333,0.0,0.0,44.26693056,0.0,0.0,44.41462639333333,0.0,0.0,0.1482801428571428,0.0,0.0,44.26693064571428,0.0,0.0,44.41521078857143,0.0,0.0,0.1482801428571428,0.0,0.0,44.26693064571428,0.0,0.0,44.41521078857143,0.0,0.0,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.094
50,10218,3.7456212213069384,4.1857970474462,0.0,2.9190466964594437,0.0,0,0.0,0.144902,0.0,44.31137796,1,0.0,14.22,14.22,2,88.15,4,12.0,0.1484020833333333,0.0,0.0,44.34100536,0.0,0.0,44.48940744333333,0.0,0.0,0.1487644285714285,0.0,0.0,44.31772458857142,0.0,0.0,44.46648901714285,0.0,0.0,0.1487644285714285,0.0,0.0,44.31772458857142,0.0,0.0,44.46648901714285,0.0,0.0,4,41,7,16,4,0,0,1,0,0,0,0,1,0,0.061
51,8373,5.8251546800550775,0.0,4.989062517769405,3.0292822951559706,2.8115750058705933,0,1.9955474494751375,0.145711,0.0,44.31137796,0,1.9845273133437926,25.56,25.56,1,100.88,6,13.856,0.1506490833333333,0.0,0.0,44.37063516,0.0,0.0,44.52128424333333,0.0,0.0,0.1512461428571428,0.0,0.0,44.36851853142856,0.0,0.0,44.5197646742857,0.0,0.0,0.1512461428571428,0.0,0.0,44.36851853142856,0.0,0.0,44.5197646742857,0.0,0.0,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.072
52,14417,3.849357981661299,0.0,0.0,3.0240790960342716,0.0,0,1.2105860249051565,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,6,13.85,0.1488713333333333,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1493814285714285,0.0,0.0,44.34312156,0.0,0.0,44.49250298857143,0.0,0.0,0.1493814285714285,0.0,0.0,44.34312156,0.0,0.0,44.49250298857143,0.0,0.0,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.009
53,169,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,0,2.1590857137143455,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,4,26.4,0.1241765,0.1035834166666666,0.0741008333333333,40.728885,24.43733004,16.29155496,40.8530615,24.54091345666666,16.36565579333333,0.1252631428571428,0.104017,0.073747,40.728885,24.43733004,16.29155496,40.85414814285714,24.54134704,16.36530196,0.1252631428571428,0.104017,0.073747,40.728885,24.43733004,16.29155496,40.85414814285714,24.54134704,16.36530196,4,41,6,6,5,0,0,0,0,1,0,0,1,0,0.11
54,3679,4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,3.37984917876283,0,2.1136760118971,0.116509,0.101397,40.606701,1,2.385552653685669,0.8,0.8,3,435.13,4,18.0,0.1234911666666666,0.1030135,0.0727826666666666,40.5659715,24.33957914,16.22638536,40.68946266666666,24.44259264,16.299168026666663,0.1240777142857143,0.1030767142857142,0.0723065714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004917142856,24.442655885714284,16.298692,0.1240777142857143,0.1030767142857142,0.0723065714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004917142856,24.442655885714284,16.298692,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.031
55,9249,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,0,1.4207806195485655,0.144902,0.0,44.31137796,0,0.0,22.38,22.38,1,27.48,6,12.1,0.1488713333333333,0.0,0.0,44.35582036,0.0,0.0,44.50469169333333,0.0,0.0,0.1493814285714285,0.0,0.0,44.343121731428575,0.0,0.0,44.492503160000005,0.0,0.0,0.1493814285714285,0.0,0.0,44.343121731428575,0.0,0.0,44.492503160000005,0.0,0.0,6,66,5,66,6,0,0,0,1,0,0,0,1,0,0.044
56,14259,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,6,13.2,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1490845714285714,0.0,0.0,44.292327445714285,0.0,0.0,44.44141201714286,0.0,0.0,0.1490845714285714,0.0,0.0,44.292327445714285,0.0,0.0,44.44141201714286,0.0,0.0,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.019
57,2935,4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,3.2208922492195193,0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,3,10.392,0.1492840833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.593994043333325,0.0,0.0,0.1497371428571428,0.0,0.0,44.44470996,0.0,0.0,44.59444710285714,0.0,0.0,0.1497371428571428,0.0,0.0,44.44470996,0.0,0.0,44.59444710285714,0.0,0.0,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.162
58,2406,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,3.3434085938038574,0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,6,46.2,0.1234245,0.10335725,0.07317225,40.6338515,24.38030914,16.25354036,40.757276,24.48366639,16.326712609999998,0.1247125714285714,0.1036897142857142,0.0728882857142857,40.61251774285714,24.367508314285715,16.245006,40.73723031428572,24.47119802857143,16.317894285714285,0.1247125714285714,0.1036897142857142,0.0728882857142857,40.61251774285714,24.367508314285715,16.245006,40.73723031428572,24.47119802857143,16.317894285714285,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.045
59,6878,3.6885088076565213,0.0,0.0,2.9220867780683277,0.0,30,1.4602963267574753,0.229272,0.116714,45.80687796,0,0.0,30.9,30.9,2,42.21,5,10.392,0.20743625,0.1052110833333333,0.0,45.24563546,0.0,0.0,45.45307171,0.1052110833333333,0.0,0.2072785714285714,0.1049514285714285,0.0,45.22566190285714,0.0,0.0,45.43294047428572,0.1049514285714285,0.0,0.2072785714285714,0.1049514285714285,0.0,45.22566190285714,0.0,0.0,45.43294047428572,0.1049514285714285,0.0,5,55,5,6,7,0,0,1,0,0,0,0,1,0,0.131
60,9099,4.467963090535135,0.0,3.2375437381428744,3.472125752786238,3.2375437381428744,0,2.1172049860927826,0.115182,0.098841,40.606701,0,2.2191652218303406,11.06,11.06,1,337.64,3,23.0,0.1250093333333333,0.1045841666666666,0.0747237499999999,40.728885,24.43733004,16.29155496,40.85389433333333,24.54191420666666,16.36627871,0.1267324285714285,0.105647,0.0747527142857142,40.728885,24.43733004,16.29155496,40.85561742857143,24.54297704,16.366307674285714,0.1267324285714285,0.105647,0.0747527142857142,40.728885,24.43733004,16.29155496,40.85561742857143,24.54297704,16.366307674285714,4,39,8,4,3,0,0,1,0,0,0,0,1,0,0.054
61,1225,3.6546577546495245,0.0,0.0,2.7241037565550097,0.0,0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,6,13.856,0.1696015833333333,0.0880079166666666,0.0,44.26693026,0.0,0.0,44.43653184333333,0.0880079166666666,0.0,0.1704237142857143,0.0885998571428571,0.0,44.26693013142857,0.0,0.0,44.43735384571429,0.0885998571428571,0.0,0.1704237142857143,0.0885998571428571,0.0,44.26693013142857,0.0,0.0,44.43735384571429,0.0885998571428571,0.0,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.111
62,1697,3.831805808674391,0.0,0.0,2.813774410005558,0.0,0,2.0737916428080134,0.116509,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,4,20.785,0.1276315833333333,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.247
63,12712,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,3.1248301494138593,0,2.1015752462559334,0.11691,0.100572,40.606701,0,2.108666482553972,17.34,17.34,1,169.7,4,19.8,0.1250096666666666,0.1043923333333333,0.0748361666666666,40.6202755,24.37216314,16.248109359999997,40.74528516666666,24.47655547333333,16.322945526666665,0.1259257142857142,0.1046122857142857,0.0741792857142857,40.5892446,24.35354374285714,16.235695714285715,40.71517031428571,24.458156028571427,16.309875,0.1259257142857142,0.1046122857142857,0.0741792857142857,40.5892446,24.35354374285714,16.235695714285715,40.71517031428571,24.458156028571427,16.309875,5,52,7,7,4,0,0,1,0,0,0,0,1,0,0.099
64,862,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,0,1.1953460583484197,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,6,10.392,0.1497696666666666,0.0071235833333333,0.0,44.36507876,0.0,0.0,44.51484842666666,0.0071235833333333,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.031
65,4101,3.7620029693751156,0.0,2.7795964912578244,2.499081947388326,2.3010299956639813,0,1.2268575702887234,0.145711,0.0,44.31137796,0,1.481729196960016,21.48,21.48,1,32.84,5,10.392,0.1505598333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.536010193333325,0.0,0.0,0.1510931428571428,0.0,0.0,44.39391601714285,0.0,0.0,44.54500915999999,0.0,0.0,0.1510931428571428,0.0,0.0,44.39391601714285,0.0,0.0,44.54500915999999,0.0,0.0,5,56,3,7,8,0,0,1,0,0,0,0,1,0,0.023
66,11836,3.811440943674158,0.0,2.984077033902831,2.8067699421420302,2.984077033902831,0,2.1456314152903277,0.1169,0.100015,40.606701,0,1.974971994298069,37.44,37.44,1,71.61,6,15.001,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,6,71,1,71,10,0,0,1,0,0,1,0,0,0,0.189
67,7741,3.182414652434554,0.0,2.103803720955957,2.1709068089307477,2.103803720955957,0,2.1223469662550785,0.1169,0.100015,40.606701,0,1.1129399760840801,43.08,43.08,1,16.42,6,17.25,0.1240414166666666,0.1035698333333333,0.07319325,40.5659715,24.33957914,16.22638536,40.69001291666666,24.443148973333333,16.299578609999998,0.1252322857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691203742857134,24.44381602857143,16.299856999999996,0.1252322857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691203742857134,24.44381602857143,16.299856999999996,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.077
68,13071,4.145972902802181,0.0,2.5211380837040362,3.143205348111012,2.5211380837040362,0,2.1015752462559334,0.114667,0.099548,40.606701,0,1.5077209766856134,3.72,3.72,1,172.01,5,19.8,0.1239738333333333,0.1036385833333333,0.0734315833333333,40.5795475,24.34772514,16.23181636,40.70352133333333,24.45136372333333,16.305247943333335,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,6,61,10,2,1,0,0,1,0,0,0,0,1,0,0.093
69,10637,4.9576791049058455,0.0,3.8125122842899826,2.502372488311689,2.367355921026019,0,2.1223469662550785,0.11691,0.100572,40.606701,0,1.3754807146185724,23.72,23.72,1,39.95,3,15.001,0.1253600833333333,0.1048949166666666,0.075635,40.6474275,24.38845514,16.25897136,40.77278758333333,24.493350056666667,16.33460636,0.1265264285714285,0.1054738571428571,0.0755487142857142,40.635790885714286,24.381472885714285,16.254316285714285,40.76231731428572,24.486946742857143,16.329864999999998,0.1265264285714285,0.1054738571428571,0.0755487142857142,40.635790885714286,24.381472885714285,16.254316285714285,40.76231731428572,24.486946742857143,16.329864999999998,3,30,5,2,6,0,0,1,0,0,0,1,0,0,0.037
70,9575,3.7868223794991875,0.0,0.0,2.6755033847279566,0.0,0,1.2299376859079338,0.142995,0.0,44.31137796,0,0.0,34.68,34.68,1,45.96,3,13.856,0.1489685833333333,0.0,0.0,44.26693026,0.0,0.0,44.41589884333334,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,3,35,12,1,0,0,1,0,0,0,0,1,0,0,0.106
71,3689,4.402605241919915,0.0,3.3529539117100877,3.081743249922721,3.212453961040276,0,2.124308552615652,0.11691,0.100572,40.606701,0,2.2038484637462346,32.18,32.18,1,141.93,6,19.8,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1261358571428571,0.1053418571428571,0.0759221428571428,40.68233768571429,24.40940165142857,16.272936034285713,40.80847354285714,24.514743508571428,16.348858177142855,0.1261358571428571,0.1053418571428571,0.0759221428571428,40.68233768571429,24.40940165142857,16.272936034285713,40.80847354285714,24.514743508571428,16.348858177142855,6,68,3,68,8,0,0,1,0,0,1,0,0,0,0.024
72,2766,5.372981926113362,5.291777197193184,4.332155571395546,3.529739537930638,3.3832766504076504,0,2.1602283571978584,0.115174,0.098837,40.606701,1,2.3744917249438164,15.9,15.9,2,371.89,6,15.001,0.1230040833333333,0.1024934166666666,0.0731695,40.728885,24.43733004,16.29155496,40.85188908333333,24.539823456666664,16.364724459999998,0.1240825714285714,0.102978,0.0729797142857142,40.728885,24.43733004,16.29155496,40.85296757142857,24.54030804,16.364534674285714,0.1240825714285714,0.102978,0.0729797142857142,40.728885,24.43733004,16.29155496,40.85296757142857,24.54030804,16.364534674285714,6,72,4,20,6,1,0,0,0,0,0,0,1,0,0.049
73,304,4.416573943696201,0.0,3.0132586652835167,3.244670406050642,0.0,0,1.3066394410242617,0.143478,0.0,44.31137796,0,0.0,3.7,3.7,1,134.28,5,13.856,0.1508018333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59551179333332,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.08
74,7335,5.342787729535282,0.0,4.557976131055834,3.3709588129461108,3.3201462861110542,0,1.5603849229720155,0.164058,0.086163,44.31137796,0,2.373702582225395,19.28,19.28,1,176.42,6,10.392,0.1683876666666666,0.0862972499999999,0.0,44.38545035999999,0.0,0.0,44.55383802666666,0.0862972499999999,0.0,0.1690464285714285,0.0865115714285714,0.0,44.39391601714285,0.0,0.0,44.56296244571428,0.0865115714285714,0.0,0.1690464285714285,0.0865115714285714,0.0,44.39391601714285,0.0,0.0,44.56296244571428,0.0865115714285714,0.0,5,66,3,66,8,0,0,0,1,0,0,1,0,0,0.052
75,4659,3.8573324964312685,0.0,0.0,3.037382667845481,0.0,0,1.216957207361097,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,111.84,6,13.2,0.1509071666666666,0.0,0.0,44.37063526,0.0,0.0,44.52154242666667,0.0,0.0,0.1515147142857142,0.0,0.0,44.368518702857145,0.0,0.0,44.52003341714286,0.0,0.0,0.1515147142857142,0.0,0.0,44.368518702857145,0.0,0.0,44.52003341714286,0.0,0.0,5,70,1,0,10,0,0,1,0,0,1,0,0,0,0.037
76,2525,4.3518735766209,0.0,3.5569052690554477,3.519015063368612,3.5569052690554477,0,0.0,0.142819,0.0,44.31137796,0,2.7180862947830917,11.95,11.95,1,255.17,6,13.856,0.1467888333333333,0.0,0.0,44.31137536,0.0,0.0,44.45816419333333,0.0,0.0,0.1472021428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41413244571428,0.0,0.0,0.1472021428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41413244571428,0.0,0.0,7,75,8,75,3,0,0,1,0,0,1,0,0,0,0.02
77,11822,3.601625479553945,0.0,2.716003343634799,2.778888924157677,2.716003343634799,0,1.2372923375674587,0.146694,0.0,44.31137796,0,1.891648943870559,30.11,30.11,1,62.28,3,13.164,0.1501893333333333,0.0,0.0,44.40026526,0.0,0.0,44.55045459333333,0.0,0.0,0.151202,0.0,0.0,44.41931298857143,0.0,0.0,44.57051498857143,0.0,0.0,0.151202,0.0,0.0,44.41931298857143,0.0,0.0,44.57051498857143,0.0,0.0,4,39,8,21,3,0,0,0,0,1,0,0,1,0,0.152
78,2310,4.485962634197807,0.0,3.993876914941211,3.6565351527317937,3.993876914941211,0,0.8825245379548805,0.144631,0.0,44.31137796,0,3.157988355181533,9.6,9.6,1,394.52,3,14.49,0.1479331666666666,0.0,0.0,44.29656036,0.0,0.0,44.44449352666667,0.0,0.0,0.1482801428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41521044571429,0.0,0.0,0.1482801428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41521044571429,0.0,0.0,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.128
79,387,3.4991369945373827,0.0,0.0,2.676254521729781,0.0,0,1.2299376859079338,0.144039,0.0,45.80687796,0,0.0,21.58,21.58,1,39.16,5,13.856,0.1497210833333333,0.0,0.0,44.26693026,0.0,0.0,44.416651343333335,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.01
80,4097,3.2135177569963047,0.0,0.0,2.3900161146118943,0.0,0,1.2873537727147466,0.144038,0.0,46.30537836,0,0.0,32.41,32.41,1,22.97,6,13.2,0.1493918333333333,0.0,0.0,44.26693036,0.0,0.0,44.416322193333336,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,7,72,11,2,0,1,0,0,0,0,1,0,0,0,0.085
81,4328,5.07509052994547,0.0,3.9990434996031627,2.7567958018962755,2.9745116927373285,0,2.124406399745029,0.115174,0.098837,40.606701,0,1.9377685670499358,31.48,31.48,1,66.2,6,19.9,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1237985714285714,0.102746,0.0728208571428571,40.635790885714286,24.381472885714285,16.254316285714285,40.75958945714286,24.484218885714284,16.327137142857143,0.1237985714285714,0.102746,0.0728208571428571,40.635790885714286,24.381472885714285,16.254316285714285,40.75958945714286,24.484218885714284,16.327137142857143,6,66,5,66,5,0,0,0,1,0,0,1,0,0,0.064
82,914,3.699751031689514,0.0,0.0,2.8799842126882256,0.0,0,0.8721562727482929,0.147506,0.0,45.30837756,0,0.0,14.1,14.1,1,84.58,4,11.0,0.1507039166666666,0.0,0.0,44.36507866,0.0,0.0,44.51578257666666,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.067
83,11578,4.322322685874011,0.0,0.0,3.492169290597506,0.0,0,1.290479813330673,0.144058,0.0,44.31137796,0,0.0,9.2,9.2,1,267.08,3,13.856,0.1479343333333333,0.0,0.0,44.32619036,0.0,0.0,44.47412469333333,0.0,0.0,0.1484631428571428,0.0,0.0,44.292327445714285,0.0,0.0,44.44079058857143,0.0,0.0,0.1484631428571428,0.0,0.0,44.292327445714285,0.0,0.0,44.44079058857143,0.0,0.0,4,38,9,4,2,0,0,1,0,0,0,0,1,0,0.045
84,11350,4.207930437512971,0.0,3.0572856444182146,3.2564242696161,3.0572856444182146,0,2.1675240924202095,0.11633,0.099441,40.606701,0,2.078891619840223,31.8,31.8,1,186.63,3,21.2,0.1270666666666666,0.1033938333333333,0.0685555,40.87438458,22.31128097,14.87418678,41.00145124666666,22.41467480333333,14.94274228,0.129351,0.1028678571428571,0.0644537142857142,41.09467959428572,20.86249659428572,13.90833072,41.22403059428572,20.965364451428574,13.972784434285712,0.129351,0.1028678571428571,0.0644537142857142,41.09467959428572,20.86249659428572,13.90833072,41.22403059428572,20.965364451428574,13.972784434285712,4,35,12,0,0,0,0,0,0,1,0,0,1,0,0.199
